  0.00000000E+00  0.44375526E+01
  0.81854941E-02  0.44375820E+01
  0.16370988E-01  0.44376702E+01
  0.24556482E-01  0.44378172E+01
  0.32741977E-01  0.44380227E+01
  0.40927471E-01  0.44382866E+01
  0.49112965E-01  0.44386087E+01
  0.57298459E-01  0.44389887E+01
  0.65483953E-01  0.44394261E+01
  0.73669447E-01  0.44399207E+01
  0.81854941E-01  0.44404719E+01
  0.90040436E-01  0.44410793E+01
  0.98225930E-01  0.44417422E+01
  0.10641142E+00  0.44424601E+01
  0.11459692E+00  0.44432324E+01
  0.12278241E+00  0.44440582E+01
  0.13096791E+00  0.44449369E+01
  0.13915340E+00  0.44458677E+01
  0.14733889E+00  0.44468497E+01
  0.15552439E+00  0.44478820E+01
  0.16370988E+00  0.44489636E+01
  0.17189538E+00  0.44500937E+01
  0.18008087E+00  0.44512711E+01
  0.18826637E+00  0.44524949E+01
  0.19645186E+00  0.44537638E+01
  0.20463735E+00  0.44550768E+01
  0.21282285E+00  0.44564326E+01
  0.22100834E+00  0.44578300E+01
  0.22919384E+00  0.44592677E+01
  0.23737933E+00  0.44607444E+01
  0.24556482E+00  0.44622588E+01
  0.25375032E+00  0.44638095E+01
  0.26193581E+00  0.44653950E+01
  0.27012131E+00  0.44670139E+01
  0.27830680E+00  0.44686646E+01
  0.28649230E+00  0.44703458E+01
  0.29467779E+00  0.44720556E+01
  0.30286328E+00  0.44737927E+01
  0.31104878E+00  0.44755553E+01
  0.31923427E+00  0.44773418E+01
  0.32741977E+00  0.44791504E+01
  0.33560526E+00  0.44809796E+01
  0.34379075E+00  0.44828274E+01
  0.35197625E+00  0.44846922E+01
  0.36016174E+00  0.44865722E+01
  0.36834724E+00  0.44884655E+01
  0.37653273E+00  0.44903703E+01
  0.38471822E+00  0.44922847E+01
  0.39290372E+00  0.44942069E+01
  0.40108921E+00  0.44961350E+01
  0.40927471E+00  0.44980671E+01
  0.41746020E+00  0.45000012E+01
  0.42564570E+00  0.45019355E+01
  0.43383119E+00  0.45038680E+01
  0.44201668E+00  0.45057968E+01
  0.45020218E+00  0.45077200E+01
  0.45838767E+00  0.45096357E+01
  0.46657317E+00  0.45115418E+01
  0.47475866E+00  0.45134366E+01
  0.48294415E+00  0.45153180E+01
  0.49112965E+00  0.45171841E+01
  0.49931514E+00  0.45190332E+01
  0.50750064E+00  0.45208632E+01
  0.51568613E+00  0.45226724E+01
  0.52387163E+00  0.45244589E+01
  0.53205712E+00  0.45262208E+01
  0.54024261E+00  0.45279563E+01
  0.54842811E+00  0.45296637E+01
  0.55661360E+00  0.45313411E+01
  0.56479910E+00  0.45329870E+01
  0.57298459E+00  0.45345995E+01
  0.58117008E+00  0.45361769E+01
  0.58935558E+00  0.45377177E+01
  0.59754107E+00  0.45392203E+01
  0.60572657E+00  0.45406830E+01
  0.61391206E+00  0.45421043E+01
  0.62209756E+00  0.45434828E+01
  0.63028305E+00  0.45448170E+01
  0.63846854E+00  0.45461054E+01
  0.64665404E+00  0.45473467E+01
  0.65483953E+00  0.45485397E+01
  0.66302503E+00  0.45496829E+01
  0.67121052E+00  0.45507752E+01
  0.67939601E+00  0.45518154E+01
  0.68758151E+00  0.45528025E+01
  0.69576700E+00  0.45537352E+01
  0.70395250E+00  0.45546127E+01
  0.71213799E+00  0.45554339E+01
  0.72032348E+00  0.45561979E+01
  0.72850898E+00  0.45569040E+01
  0.73669447E+00  0.45575514E+01
  0.74487997E+00  0.45581392E+01
  0.75306546E+00  0.45586670E+01
  0.76125096E+00  0.45591340E+01
  0.76943645E+00  0.45595399E+01
  0.77762194E+00  0.45598840E+01
  0.78580744E+00  0.45601662E+01
  0.79399293E+00  0.45603859E+01
  0.80217843E+00  0.45605430E+01
  0.81036392E+00  0.45606374E+01
  0.81854941E+00  0.45606689E+01
  0.82673491E+00  0.45613228E+01
  0.83492040E+00  0.45632823E+01
  0.84310590E+00  0.45665410E+01
  0.85129139E+00  0.45710882E+01
  0.85947689E+00  0.45769091E+01
  0.86766238E+00  0.45839848E+01
  0.87584787E+00  0.45922928E+01
  0.88403337E+00  0.46018067E+01
  0.89221886E+00  0.46124970E+01
  0.90040436E+00  0.46243310E+01
  0.90858985E+00  0.46372731E+01
  0.91677534E+00  0.46512855E+01
  0.92496084E+00  0.46663278E+01
  0.93314633E+00  0.46823582E+01
  0.94133183E+00  0.46993330E+01
  0.94951732E+00  0.47172076E+01
  0.95770282E+00  0.47359365E+01
  0.96588831E+00  0.47554736E+01
  0.97407380E+00  0.47757727E+01
  0.98225930E+00  0.47967876E+01
  0.99044479E+00  0.48184725E+01
  0.99863029E+00  0.48407821E+01
  0.10068158E+01  0.48636722E+01
  0.10150013E+01  0.48870993E+01
  0.10231868E+01  0.49110213E+01
  0.10313723E+01  0.49353973E+01
  0.10395578E+01  0.49601879E+01
  0.10477433E+01  0.49853552E+01
  0.10559287E+01  0.50108628E+01
  0.10641142E+01  0.50366760E+01
  0.10722997E+01  0.50627614E+01
  0.10804852E+01  0.50890875E+01
  0.10886707E+01  0.51156241E+01
  0.10968562E+01  0.51423425E+01
  0.11050417E+01  0.51692151E+01
  0.11132272E+01  0.51962159E+01
  0.11214127E+01  0.52233199E+01
  0.11295982E+01  0.52505031E+01
  0.11377837E+01  0.52777424E+01
  0.11459692E+01  0.53050156E+01
  0.11541547E+01  0.53323010E+01
  0.11623402E+01  0.53595779E+01
